image_id,width,height
cfb23f265ba1ca551b0fbb8720e30e6d,1404.0,1428.5
22e777d8cb8506360407e800070e6ed4,1180.0,1369.5
afef521082fd36f187a774250d41534b,1168.0,1418.0
d41d8830d84bbbbce9584a341d0bf2e5,997.0,1215.0
dfd36190ad458c42961cf295a729aba5,1286.5,1449.5
4988a69766a1c59921d0b747dab42457,1168.0,1418.0
bbded36443480f20efc2a93c6c353369,1272.5,1310.0
3cc51f95d2d193e231d6cdab5b423243,1194.5,1499.5
022a62478444fedf2dea1ba91aafdc48,1536.0,1536.0
3b9dc61181ac4c1d78d2ad1431a75a9e,1326.0,1404.0
79558608235e4a27758e516419f54bc2,1247.0,1268.0
5d29e7137d24e923a347d54eb81eefcd,997.0,1215.0
18beac8a923ed6b1e08cb5a631a73e76,1536.0,1536.0
90ff0f6edbdb16fdeeaf3a8471f576ff,997.0,1215.0
703cd1b366d83f31d96b478a41dc1b2c,1286.5,1578.5
1aa44e88c12853c45ac703f24309ac3e,1270.0,1536.0
48170b1f039b7cd08841af54449b5018,1168.0,1418.0
b7c7ddcf253b397213116453bb085158,1385.0,1569.0
f91f6cc13266b906c5840fbb73efd9b5,1024.0,1250.0
b2fe1b518082afaf61e01159ac62b661,1270.0,1536.0
54a6bb5b22305b51f9a17728202d1180,997.0,1215.0
73a47bff27e977dc25c0b2cd4a470eea,1186.0,1239.0
9d24b6b093579f86101c4760c7808986,1446.0,1632.0
9e8a5a85012b7b8c5dd164382d93e089,1194.0,1369.0
cdd5481fd9376b5e7828aec48799255a,1321.0,1585.0
499855f7f211a8f2a5142182f1c6c177,1404.0,1506.5
79b6946338c30268ead5a6253484f852,1024.0,1250.0
f1af2617d49d2b413f6356860972c52f,1277.5,1505.0
1c0edcab874f51772ec86ac6405a0a69,1216.5,1433.0
b5db31329914f79adc2225e63238e057,1313.5,1482.5
e7ec9f012b2c254deafe673333099553,1456.0,1501.0
7f6b660751fb873941366907f14d16d3,1024.0,1250.0
c16c47a1f9a2a3e3b5c85338ad2ff317,1152.0,1440.0
3b68bc60f5353a7f3a8c30a99ed5cc3f,997.0,1215.0
da89d223c87e21b2a7d4a1930541177c,1092.5,1174.5
662b95447b40328a6844834af8835fd2,1216.5,1361.0
3f2dcbb885cf38e7b07d29785d81215e,1293.5,1548.0
8ca35bde756454ae2789f75ad12dfa1a,1200.5,1356.0
844e0124406c3b8ede871974d4df8fc9,997.0,1215.0
57c89de7d680ee5e4a85d047c68b6050,1104.5,1367.5
7441457f4e2b2eba4682470448f256c1,1024.0,1250.0
e37e6945fda3fe8118a033cc43b247fb,1024.0,1250.0
4d60dedd8acc1fc0c83596e2a0c6d0df,1168.0,1418.0
eac03ab96bf30dcb4f35094b6ffd2cf9,1232.5,1232.5
696b2f74de8b69decbb4f884b77c7429,1024.0,1250.0
730f25f4ac6b4fd10d9cf582494c911e,997.0,1215.0
a868475eb59e09a1fc9d6d5c12511d43,1258.5,1257.0
9cef6970daacf97ee86d7b9bf54034a5,997.0,1215.0
5644031df0b3584a477f0454acb7b291,1168.0,1418.0
3ad9881c5d75a15454c6c9336362fd46,1270.0,1536.0
2a7079dd9e08df7d5ec7db974003d97a,997.0,1215.0
52e03964d4f942fc325a3154e88c4289,1258.5,1514.0
c057d680cc5c76dc89f01c5945267508,1371.0,1676.5
95eb9d1e5697e1c665253e05dcf5a464,1232.5,1495.5
b9182fc1e8c26b2642e8cb47ead586c7,997.0,1215.0
56e3aa531cd2b4c2a597657ce69bea4f,1152.0,1440.0
deb72391b998de457c5132511a3af7e1,1536.0,1536.0
9ab8268a94a58960cf1045e60a2d71a3,1168.0,1418.0
d1513313aac44e0ee8a2372ac2a72923,1232.0,1524.0
b23600f7395ee996cea6c96faed17927,1152.0,1440.0
a18bff6167ed3c03d4135439c2fa4242,1168.0,1418.0
6959b17325347f030bc39218814e23b5,1536.0,1536.0
6e07fab2014be723250f7897ab6e3df2,1536.0,1536.0
73dba107969801cde6ff7bfe518274b2,1024.0,1250.0
4e6269ee38f7c8afc70792e62d0a05e8,997.0,1215.0
5f465c42b5dabad92561ebc83310755f,1270.0,1536.0
512ab0e4091190c453987236dd18c14e,1152.0,1440.0
88555f70eddbd1b7f5153f78c180a3f3,1168.0,1418.0
20d208807c641afba1698d8f35aa8713,1536.0,1536.0
24151df5b3919093e2c97bc6647260fb,1062.5,1212.0
7bab78cfe1dc3376741a24ac708d75be,1536.0,1536.0
3e00c13e8222abbd2c177f4d95d6d718,1086.5,1181.5
ffaa288c8abca300974f043b57d81521,1342.0,1479.0
e802d767e46566f02727d69836cc76cb,997.0,1215.0
89f132e2e7c2ba998aca172c2ac942b6,1536.0,1536.0
f1bf11a8a2164e6adc930df26a5dd75e,1024.0,1250.0
a81511be3f69b30f5d04989b3b2319f0,1168.0,1418.0
b45de8c5c4a5ec655fe0d6250a45c218,997.0,1215.0
7c56886a38be164d138314b50e7a20a3,1024.0,1250.0
037503b94eb68a16587a78bce365e681,1161.0,1360.5
bbd308679b0ad1c2891ed0e90c732b6a,1040.0,1160.0
8d87354fed4d79fe6e33267600d66adf,1024.0,1250.0
493d5f75237e5b3ee1846c170a393411,1056.0,1296.0
1b6a707131f787fe37d3ea40d2011d43,1258.5,1514.0
c8b11df73b43cb08a60ffe48d4738297,1321.0,1585.0
1deb5e6595022e9cad8cb8fb00863e8f,1168.0,1418.0
ae9c7e52d8a31c3898dcd1bcf7a6f19f,997.0,1215.0
912a20a92e3eec09b59aad46c4451241,1049.5,1288.5
902475b417c3d15c12706001292aa02e,1168.0,1418.0
58d76e6dae9bbb3a24fe79f771b735a6,1089.5,1290.5
7d6d84f1373f54e8b4a7c72e4b0be842,1024.0,1250.0
751a2e7d04ad1296c7d0a9f9eabde0d8,1189.5,1379.5
98734f45cdc062d160228410a8da696d,1536.0,1536.0
458dba2869d82b94f34858fc0e9d420d,1114.5,1402.5
52e9686ffccd0f4d3a6c58de8a12259b,1152.0,1440.0
11ccd9217ba74bcc1021e91024591ba3,1459.5,1580.0
ec08aa8c34d48c492e9a8f9885f24acb,1252.0,1465.0
88d2ce200de6d068f75bd22fe9c9ff99,1152.0,1440.0
e4c50af34882d9a1c5631007c1d2e05d,1536.0,1536.0
03b796fd180662c4e579a4b8894486a9,1108.5,1231.5
8738f1843ea1425fdb36e2b0fac23626,1024.0,1250.0
fd6b274f9e2ef0f660d52ed947e58ac3,1024.0,1250.0
10344d2fdc514205d230de6319408ecd,1093.0,1154.0
047815a469503dfe21da4a12e2514a15,1152.5,1470.5
f599fe9d73fb3cc607a03fb258b7e198,1152.0,1440.0
7e5b17cc5c955fc4f8e9a626ab69295e,1232.0,1364.0
9d3db915dfabc8a9ac9cda6223856b90,1262.0,1244.0
47437878d27d009dcc9fcda42255c2c8,1163.5,1428.5
a2a6d6a2246027eb628f5841701644cc,1168.0,1418.0
6fe8ac8da89618e402e51dd7e1e103fe,997.0,1215.0
7a4e9f9b2fd1e2423d98dbaa316d199f,1024.0,1250.0
ee75644cf6df02e60e3a6b1220b0528f,1270.0,1536.0
b681e8429d0e437034518de0ae6f6468,997.0,1215.0
e82e5f7cf9eaffcf52a36ee49e4b576a,1168.0,1418.0
c34ccf37fcb956312549d7a582f19788,1500.0,1500.0
9021a7769e065e341d0893fac8250f2f,1342.0,1406.0
6c71ea8dbd37e59b995085cd189e1621,1152.0,1440.0
f3699d3679128726466b307f7a7cba73,1152.0,1440.0
57a1a6b02398e336508aa57ecf962e74,1164.0,1480.0
24dc9a75eac9086166bd3ea01ae2cd2c,1270.0,1536.0
8b0d1968a2f5c7d6f4fd31b9b6fa37d0,997.0,1215.0
2e7031642f0d951eda8e991c77c611c2,997.0,1215.0
cbd0a639798ad947081a059a87ca3e94,651.5,675.5
203e51fe440b4468f4142d795d381cb4,1270.0,1536.0
16f1811f5ce5fef3f8ef60b2fc675af5,1135.0,1172.0
342ac977b5591f53b37f9fcce27bfa2c,1168.0,1418.0
6efc2a619fbf842eeadbb1abc9b523f5,1024.0,1250.0
18c93180fe5e1c5658a5d7ad18d7c26f,1024.0,1250.0
b176812b6d85e2bad51164998ec32581,1168.0,1418.0
d709c132746f0409128eaa1c87a9a274,997.0,1215.0
54cf3b86aba7151a1bbca30db954307e,1441.5,1500.0
0cadc7fd92caf5c27d7ce718d089897d,1168.0,1418.0
79dc479648b23db3616339b4a79011b8,997.0,1215.0
4597cf072dafa598c3396af5b395da05,1260.0,1516.0
04b68e83e611caf345b0a1dc9c65ec88,1536.0,1536.0
6f2237ac129bdb372382853afb3fee6f,1215.0,1473.0
79054bd52e5f6ebcda94fdc54e2fada5,997.0,1215.0
f6ed82702d0d0c10a5e4091142c2d484,1258.5,1514.0
a12c4d0713661192a6e0bbd0ed1b231e,1012.0,1244.0
92a7c4fdc48bc4b5567b292cb57a201d,1012.0,1164.0
0ccde8751e5952ea6bb047378dcbabba,1168.0,1328.0
3185bd3972ec4bc6029fbfe00af919f0,1168.0,1418.0
b2036bab38a8e48baca67602a5679fe2,1000.0,1032.0
7468f45287e2ad4f1375f721fbe92202,1142.0,1272.0
2764d6e99a99ac47b4a534511fad4db4,1014.5,990.0
5c6ffc9cdf3d6d485aaf30a52eb9b525,1106.5,1349.5
f1346d86077f3f3014e64112a8e72eef,997.0,1215.0
235fa5309a20f02f306297fee158a109,997.0,1215.0
ddf377d1b071c2cec89dec0672f4156a,997.0,1215.0
8b783188befa28d99bbf268a7f30bf0c,1399.0,1567.0
ef840fd4320e6048b9ef9cc0bf7b90d4,997.0,1215.0
e2541543a44d7df5c1ededc8e77bd045,1281.0,1363.5
af45d7c1bc7db86bece7f8b21dfc228d,997.0,1215.0
e0dc2e79105ad93532484e956ef8a71a,1074.0,1210.0
d7a747c3bd660fdb17d07d68c293ada9,1528.0,1528.0
dc9e144a10314830c3449ee8f1106448,1258.5,1514.0
07ea0f8d7b7f1fb150c5afb04dc26c9a,997.0,1215.0
367d407eeafceb8dd55ee11f7e52b3d7,1242.5,1391.5
714d10886bc8bf6a1f1adc0f61127071,1170.0,1424.0
f8be8b8d517d3b48315bbbeda0ad3a79,1162.5,1438.0
b2ebfd781d0d4b97f634e797cda68ef9,1536.0,1536.0
05a548fd37b6e44ab97a48dabee57c21,1321.0,1585.0
008bdde2af2462e86fd373a445d0f4cd,1152.0,1440.0
f5de7e513d2c4085e8b7fd6b5e5db57a,1152.0,1440.0
97eefe9bc5a1a7d4dd2c0fa36b407b2d,997.0,1215.0
127e2784b91becce4ac297255904033e,997.0,1215.0
86fa4d1e5cc255212325d29ff77600fe,1264.0,1340.0
d4ef228d7d297b572a2049a75d3c9d26,1500.0,1500.0
0271d381c3e88527721efcfaf518be71,1184.0,1468.0
8d14c321b87595be89926a9b5219150b,1206.0,1181.0
e0c6e37639776cb11ed37eb94922df25,1270.0,1536.0
e46387455235ca9767ea8648b6ed08c1,1500.0,1500.0
81228a9f8fca8710e0f6f9aedf9bd667,1024.0,1250.0
528800fde9832ed21a8c8c6f45cddf14,997.0,1215.0
645f1d663a0008a679a6187bef19e968,1237.5,1412.0
b4c7e3c3881a4f6198995e41c28ee42f,1152.0,1440.0
5b60ed5c54d1c07ce7c02515c7499c1c,1270.0,1536.0
19c44a83a0b26af42aefbcbf7b9f9380,997.0,1215.0
e0f515ce8c2f2788d36dbbcee022a14d,1500.0,1500.0
690f60dc7bb8faf32394031b8c300891,1401.0,1449.5
e0c1b7e120635b0932bbb0224363ffd4,997.0,1215.0
c87a07a686bc8e8e528209a582d5043c,1152.0,1440.0
fccdeeae9c0bd0c2e13d2e9220ada9a4,1270.0,1536.0
c507a510f4c6b6f210fb060d241c6d8a,997.0,1215.0
dc2cf5d5d0c04cabed09513c44ede6d4,1283.0,1536.0
f890e83cfa9198db05bc36b3ffc14c4d,1536.0,1536.0
a43c51dd8e8e501bb4c3a3054dd046c0,1152.0,1440.0
5a09dc583a83bf49eb3a245a4dcbea1d,1258.5,1514.0
b7b4381159d2df03eae9c807e19c5f11,1321.0,1585.0
859b2897036f5ebf281996b5c3ed5571,997.0,1215.0
78920201559a84ae65d928a6167b73e8,997.0,1215.0
435ab3812fb181923346ede78dd5b9a1,997.0,1215.0
0403dda5a9bf46457517b604869d530d,1536.0,1536.0
b3db42a01ac63823463dbfbc952d98fc,1536.0,1536.0
1417df96cf0ef3878d5be9cbf5b03b0b,1258.5,1514.0
d343221fe29d689f6d6e5b1501774ee4,1327.5,1704.0
b24786ead7a3022992f42c4bc7802ff1,1269.0,1466.5
6db59ec25f0f8ab882e5ce79b1688aed,997.0,1215.0
77de418d76da77b7e429227b83cd259f,1024.0,1250.0
2a48953e401d5a9375966491758310a0,997.0,1215.0
03aca410943c7f131b16572f03ee2cf6,1196.5,1293.5
79dfadb515464474f984451c2dc2fc34,997.0,1215.0
3c507def3894eeaba8be81a1e2cf1f38,1260.0,1516.0
e94fde220360e4b769921e16059cc6af,997.0,1215.0
a550a845b14d4d14fb51aec4638101e1,1332.5,1438.5
08504fa0ea409654d6328e51de2fb3b9,997.0,1215.0
c3456aa1383b2436b9e25a2e57c67f7e,997.0,1215.0
96601ac112a5e37c51dabe61bf063a8e,1258.5,1507.0
52c52586097de7c4e1aa3761d28bb5e3,1236.0,1228.0
c985abc53edc09b38a1370aa4ee8cecd,1321.0,1585.0
3097b40e5fe9ed1c66ef81dd98ecefec,1361.0,1435.5
6fa8814e8159cc0e7ac6d0477c0e6164,1536.0,1536.0
db050c843cfa1c40c2336f5628cebbbf,1168.0,1418.0
6330b65f66ce37f9a3a3916a9850c6b5,997.0,1215.0
3313b32f4a3d416440ef4509591ecc68,1270.0,1536.0
2d4a0f76c837262f10a610d8b9c69e5f,1536.0,1536.0
8a0914af872a03770cd65e63ac220504,1260.0,1516.0
b5beecb493aba85a65672ec29595e2ec,1321.0,1585.0
d922cc7124ae504b4e53b8d016c25cca,1168.0,1418.0
533bf2420ef58839a93d4fcbec6e27ec,997.0,1215.0
f631a7b16aa5a67caf2cbe807c068191,1247.5,1412.5
69e11ab385dac820accda778f80af430,1500.0,1500.0
552e53af89d7ae4c482cb935ac1542b7,1152.0,1440.0
d505378e162ec9099017c7ff6d35b812,1500.0,1500.0
1033a2e669d3f19f68e6c8a2b5085661,997.0,1215.0
a197da40ea602ae169a5bb958e58e65d,1258.5,1514.0
f1c8c1427d797062d35457c3d54bce52,1152.0,1440.0
3eeac231c839fbc52b79514b34330663,1126.0,1319.5
67b03574d2c2a1cb24109269ceb021c3,1024.0,1250.0
808b71dc92d1c05ff78bbe98894c7b1a,1136.5,1353.0
b946a39ccc9817429acdf4034de8ad5a,1252.0,1465.0
24671577f584d6b49ad97e5d49321fa5,1335.0,1508.0
d1d3e01540ce1a7823136b20e98719d9,1536.0,1536.0
edc89e6e9572acea901d5d41c970dd3d,1168.0,1418.0
3ec25a3d86136b2b3df04179d7118525,1168.0,1418.0
04da0054eed9aa1c8b95ade5e6c16a00,1260.0,1516.0
fa1f952dd2567c9e516cae5a59c30692,997.0,1215.0
fb0cfde02670fe81d340cd708e2a30be,1024.0,1250.0
8b83b4587641993e3b01daa61e207ba9,1500.0,1500.0
402d2d78d516f7a6899b25ae6f6b7b91,1024.0,1250.0
615103c934a78744f2081127125616a3,1227.5,1339.0
9aec9e6e04ea05b1715969f8f20c86bc,1152.0,1440.0
5263004c6cdd4b53933a5669c3a4975f,1270.0,1536.0
e747a48664e3c9d14db83f7f271554de,1536.0,1536.0
585e0273f62af98bf949addee0a2efea,1176.5,1263.5
618881f58ff428d49dc4b830c762845f,1024.0,1250.0
9c91dd728f43b2c18c80674c11321fb4,1024.0,1250.0
b112545c70dffa1f3070ca17ae314782,1154.5,1295.0
7ffbfdf7d18e416baa1e663bc0bb022c,1260.5,1361.0
36b6cdc7fa471226b319816a0935d9a3,1075.0,1127.0
fad4bd66087b5d10e190636698e66c2a,1536.0,1536.0
e77a8e0acc0663c80e108291e664d378,1123.0,1324.0
057afd48abd153972bb91397b71b66b8,1536.0,1536.0
39d9ea42feb3af75ef0ea3dd91e7e1f5,1321.0,1585.0
fc49e387cd9955fc80d0124967ef303b,1115.5,1361.0
73b9dabe01f791147d0da48d4c6b6bb8,997.0,1215.0
1bd17c03a70dbb1e8f4723d5aacb1e52,955.0,1256.5
eefe8288df6d67f2deced0ba60cb7651,1138.5,1007.5
cd9c4d04fa5cebf24886b4bdd7f0e7cd,1168.0,1418.0
ab9dedb9ff4cd9e80dca74505b599105,997.0,1215.0
2c779143ede5ab9248e40bd83d6b72bf,1536.0,1536.0
31b4de538dd6272b05e295142c5ccc2a,1152.0,1440.0
e713fe6ed28f23aed83f54c56ff30189,997.0,1215.0
17201bfb22f098b084c8b355cfc45c97,1024.0,1250.0
3685798c0a54f17473262707013b594f,1312.5,1399.0
fcb5a0f8641a4e607de596e96eebca8a,1152.0,1440.0
0538230ced64be2db111ff5d07624db1,1536.0,1536.0
d93e4837090b8e5f541d65249ec85dff,997.0,1215.0
5e5fc315d2f1aa94c2a06dd54aaba053,1270.0,1536.0
69f8a7c2bc453e0c3c71442dd0c46d91,1284.5,1492.5
5559843d1f057bcaa0d9b5d56a9a3d46,1024.0,1250.0
5125bef2ea04ca1c3c197576ffccebe5,1072.0,1321.0
d0bfd37d06799af3d1b8407ec5ae5ef4,1168.0,1418.0
a113218469475fef9827360a2f850b3f,1172.0,1401.0
6f8b23eee8e3c3e4e47173d141f9b791,1104.0,1344.0
bd47ad80d27388c806ee4575f39845a5,1056.0,1056.0
777e5578741dea8a02a689fe907a4215,1180.5,1335.0
fe575088773e7c886725716944e0840b,1168.0,1418.0
2f8f4f988fd84809caf191477ebc05db,1125.0,1348.0
870de757427d966a02d162ae502f6563,1536.0,1536.0
21a3312b6e4ab747c09c526b77cb0716,1401.0,1500.0
7eab979ca2f6044cb662b86b414dac67,1536.0,1536.0
c3ba79a8d1931b40cfb75ded4ec3027a,1152.0,1440.0
3857dfdfba3a8a401121776389818b72,1168.0,1418.0
3689f084f7fa4d0f6336cca39a224f22,1357.5,1439.0
40497da14aafc428210b623fc8445288,1114.0,1318.0
75235499405464bc6746650e1bcfaacf,1228.0,1398.0
995c6aa1693e2998b61f2db55f73d4b0,1024.0,1250.0
f8ee5a665c0609e1058aa5eee51f90eb,997.0,1215.0
cee65cff7342c464d3eeeaa26bde0b7e,1168.0,1418.0
cd8e284f5176149d71416ca70f4246fa,997.0,1215.0
3edd2755894c91c8ab38a9ef7ddb7985,1536.0,1536.0
a87deadff44a29f5c23ab572b217ccc7,1298.5,1412.0
0f8e45ea561be377320632bcb7348f72,1173.0,1332.5
07c1810b7cb0d7ef900ab2b0007784cf,997.0,1215.0
436bfe4e723272edcfe1cd8c85bd37a0,1201.5,1447.5
27dd187f50de71108de3de2bfa52698c,997.0,1215.0
247d4f43ebb5cef2dec03ec8afaff90a,1258.5,1514.0
c3f1d51f1ef2fcad77bf099d4e0e400d,1398.0,1460.0
5fe1faff313cb7b3019b7e1686f7ff57,1176.5,1279.0
19c904c92f411c3bccc89f0024587543,1168.0,1418.0
59da30abf63819b706a361028157735e,1161.5,1704.0
66d46e46d052f43f708037a2fa8c3587,1350.5,1482.0
b39c13808b09d93117fa755e6f8e64ab,997.0,1215.0
27660605ca5cdffc3a99e9f2f167b1ff,1536.0,1536.0
c047dfad0159ea8ea9d9bdba39e98a74,1258.5,1514.0
74a889a192f72244c10e6d0c691b68e1,1536.0,1536.0
ca9717cffb655619ea3449fffabd024e,1232.5,1311.5
8bb8636f45e172949bb99b3d5dd715fd,1106.0,1335.0
0a1addecfc432a1b425d61fe57bc29d2,1135.5,1438.5
f316834a24c622f77486c596acfb46c9,1270.0,1536.0
4142d115b7a7ce897049a13509e2eb37,1536.0,1536.0
69d19f0d8ac223581188a5adf05cd313,1111.0,1305.0
122b52a4ec108c2ed3e934b4abfcaac0,1024.0,1250.0
688ecdb1a4e994d42b5a50a8c4a9736f,1024.0,1250.0
5ead347d71cf5025f286cd0340e8de98,1258.5,1514.0
b4e78fa47b3675c8de1ceae320bc4bf9,1309.5,1259.5
e774e7f6a28e1767f2e5db7ceb01428d,1258.5,1514.0
c84c9afed6d26c87c30b76ae29ebd290,997.0,1215.0
4b848db9936cee0aa033439f83426f91,1536.0,1536.0
df249823cb86309870560a47a6dff686,997.0,1215.0
b1cf300f6c334fd9ed4ac90d4d345525,997.0,1215.0
f03c691227ab4d5df7de366b47d8069b,997.0,1215.0
c6e3be1241543bb899417700ee878ccc,1500.0,1500.0
d7494cea30e4fa1e4b4ebd0ecc6e03e5,1024.0,1250.0
b092fafdce3e9e4aa0a999824e4ab59d,1024.0,1250.0
f1c94b69b9f1468a758cf2a8b5825716,1168.0,1418.0
cc56549766a3a7acd001d5b0cf1342ce,1212.0,1375.5
f1065eb06f92ed25f8be067394d12aa4,1427.0,1491.0
e48737e0cc1a1fe43b0a02484894eaf0,1056.0,1208.0
fd2e07088ff35c77448f636ad1816039,1285.5,1301.5
4bc559f97e1d3c8c2ee52deef7de8811,997.0,1215.0
4aace7806718a917535d92c97eec097c,1168.0,1418.0
03a395d9fc03a6f8c5a50e693c20ab15,1024.0,1250.0
0b4e8de571c66cf889f2beb35182974b,997.0,1215.0
5acff5ccf1bcb3137e2c12dc99919396,1252.0,1465.0
3540f15d1d45917683cfc818416099ab,1154.0,1269.5
6b393b32817f727c23d31e2333876763,1298.5,1487.5
7b9e39af7921e086e5904755d5535b31,1357.0,1500.0
ffc441e0c8b7153844047483a577e7c3,972.0,1164.0
99710cd2d799534072c187da95e4fd89,1024.0,1250.0
4dc355ac95a17cd1a361779cba717ade,1234.5,1355.5
cd18718ef1f66e1d753f3829f8e4ae82,997.0,1215.0
880331cec567a33bdfa422b8cae7f77c,1279.5,1336.5
ecbd6ed341b1c3867c5f29be7ab776b1,1024.0,1250.0
6fdc6a34720c31d685942b7bb44f9612,1024.0,1250.0
9dd7f778ffcaa49e3a0f66aa27ed2105,997.0,1215.0
76bb0ae099afc9ab5e218f55755a02ad,1024.0,1250.0
ab98dfb77bbb5deff60345b5b4111666,1168.0,1418.0
16e2409846b221679644329b0b682617,997.0,1215.0
cd74ffabbafebe43115d854373e1d75e,1152.0,1440.0
885cb27d4cf51dc3aa6fa71b3aff08d8,1152.0,1440.0
fd63afac528fb70393d1ca8f442427c4,1536.0,1536.0
d62af23bce04158a811760245247521f,997.0,1215.0
b6629ab57e020267189a0e0cd5477442,1343.0,1586.0
b0b42b663139625afc6e29526ae1ecfe,1500.0,1500.0
509b0a6e32afb4094897a916b3c72486,1065.0,1130.5
70e3e8abfeb3eaae756976b397217311,1152.0,1440.0
6637c08da9b3bce162e3aa689da14574,1168.0,1418.0
e16022b7bf206494be8c9001d580b06d,997.0,1215.0
c52f84d7c7c66721ab0d01c181361fa5,997.0,1215.0
a6967906c3e742137e65cd797236c01f,1312.5,1548.0
2a7a59327e473f50b0fa174fe0ba6d30,1321.0,1585.0
15fb0d3878a7df2897e387cdd592577f,1331.5,1357.5
fa7345f6e9515223cc3f3fc88651d940,1321.0,1585.0
3274df5c70fba85244fd07f57dd95e3e,1168.0,1418.0
0792bb20718b8006f78094ae449c3c96,1011.0,1194.5
91c465dad262c2d07cc9d98ebd3126cf,997.0,1215.0
07ee04ca7bb66d99ae283ded05f1af76,1144.0,1427.0
c864a64d8f6dcb81ec48449aff0e706d,997.0,1215.0
703257c7585df8905ab7962f4a598bb2,997.0,1215.0
e9bedd50f5a15df07160bc504dc0d005,1152.0,1440.0
a7db5a105f5e78792f0164a843d58440,997.0,1215.0
841f26fd47640f87331ff714df4d2791,1152.0,1440.0
a36217236c03b1daaa338c22cdbbab87,1536.0,1536.0
e20886e0ccd8fafec82fee3ca05c366d,1168.0,1418.0
c76cf9daa7ac9cb5e2b839223a25e3e8,1024.0,1250.0
08ee53ea1825d6e2feffc2a6488f2d7d,1064.0,1164.0
1eb469f4d7f3c627bd265a57dbbf91b4,1168.0,1418.0
caff7d83d7749c842bce12286d311164,1433.5,1550.0
958a4c63f5e4151e78a7a3684eb4616f,1180.0,1306.0
cb0ab4b50a94ae805b052e56e18c7f43,1331.0,1486.0
f75e7e2b2cf9b30dc523010b12d814f9,958.0,965.5
5175798e4a23ac250b47c0c4fd83a725,997.0,1215.0
cfd7df4ee77fb61a28de0a7afaae81fd,1152.0,1440.0
687a7fcfa8f707f5770e5191f0008037,997.0,1215.0
77fb399d095bb11d1344a1a114f59376,1072.0,1395.0
889c383884d98ca6c0f3ef7e5c988f47,1321.0,1484.0
038f69f3cf0aaa00c9d7337be434f316,1168.0,1418.0
5ae703e09cb7b139ccb6824a79d26efa,1536.0,1536.0
0c6036df3708fe77c1c76498240d6774,997.0,1215.0
b3c53b567b4981605f758d83d2e91d90,1036.0,1184.0
e1de1ed3e172099e6bfe687ec96c502f,1152.0,1440.0
3cdcf9e3f1b8d011d20f4c1c779851ee,961.5,1078.0
b4be21fea9b9bf0992e72d56db1a2cc9,997.0,1215.0
87a17e0680f0324fb5e39c610ec1eabc,1369.0,1430.0
1782aa7185480390105391366e207a8d,1270.0,1536.0
05dbd765ff84cbb24759b0c135ba4447,997.0,1215.0
ca5305844c45ccfa56bf83c4bcf8fa5a,1024.0,1250.0
472737987cecf2846b2f7453ec97a0e4,1180.5,1704.0
68ea2c78d412b314ebe9b7261173f274,1536.0,1536.0
a108e6acd0acf01feb7cbcc8a2f41965,997.0,1215.0
eea860baa10cf65d1fabf38fad5c910e,1252.0,1216.5
1e56d718a35fc14e4461717c9664c4c2,1208.0,1303.5
e27295afee6a7fda9e520f2e3f4ed2ef,1162.0,1171.5
533e87c55ad38b554f3ff19bf751eb14,1152.0,1440.0
cf0a24839c64a550eddaf76fb31765e7,1321.0,1585.0
622892fc0ef372c3c6c99d593c341f2f,1152.0,1440.0
96ccdf8a8c6680b235e532b179a89285,997.0,1215.0
38d2d9277b7de0d843bb1b283e6814e9,997.0,1215.0
0764ce517782604a7b81bb6e17c798e9,1252.0,1465.0
58675a9b3a6015291c518c1327d81ab5,1255.0,1439.0
e281bd78852ec4ea47e6be632419e832,1168.0,1418.0
81a5542dd5a975bc98bf9ea8fe6239b1,1270.0,1536.0
65e600f7fd5b8cf1c3027e2165585ed8,997.0,1215.0
b9dcec0d41bcd2acb499745d5aeeaf08,1156.5,1370.5
0eca5bbff12b841c18d231fc8cda0eeb,1024.0,1250.0
766238ff8d88651dfb314bc9c70986f9,1024.0,1250.0
74e44965f52b614f4f200468b9594382,1260.0,1516.0
cd8951119bb88588f134bbbc4a93ac0d,1258.5,1514.0
cf4c3f5cd39bb00ca2b44a5254f1a311,1335.0,1491.0
59c9c25f625f58bb64d3c79ddf8f2780,1466.0,1500.0
31109259018ccc4aefbc2083a608f032,997.0,1215.0
2051a04c05ac229fd9a1f16a4a493f64,1536.0,1536.0
a1e9c815d63650be13b90158b6523c08,997.0,1215.0
4b7e11251461edb6c46b6acb16583eb2,1168.0,1418.0
5c4202e130bd01f555e57d8503de6491,1024.0,1250.0
b0a1aba6962b7a2ae90ebd5f293a7413,997.0,1215.0
3b742aa4d975709f2dada47203639704,1347.0,1511.5
953e9c48167874db643fd1dc010605c1,1270.0,1458.0
693b9d7ca60ce47d15fb730a3a0ad999,1270.0,1536.0
234c0ca0777f8614476112bc7412caa5,1267.0,1525.0
bd20f59b67212bfe34b7b144c09f1280,997.0,1215.0
17cb989569ca6ef46e1066b0cec22304,1168.0,1418.0
8e45289dba71354bafe44794b7d60d2c,997.0,1215.0
dba84e829f62c1272584f758b2204aa3,1514.0,1258.5
e12d455aebc3767b5a4c38c6f51ca7b8,1024.0,1250.0
1426d221af945559896985caa24d02a9,997.0,1215.0
6f85d2a7982a02cea67abf229e402404,1536.0,1536.0
f951f6a6d4fd2ac09f5e95a33c731a38,1536.0,1536.0
8e9dbebe9681191780dd66779a27a663,1508.0,1704.0
